Ryukichi Imai , Japan 's ambassador to Mexico , agrees that Mexico may be too eager .	3.904244316948785	is ambassador to	Japan 's	Mexico
Ryukichi Imai , Japan 's ambassador to Mexico , agrees that Mexico may be too eager .	4.0485076904296875	agrees that	Ryukichi Imai	Mexico may be too eager
Ryukichi Imai , Japan 's ambassador to Mexico , agrees that Mexico may be too eager .	3.8818283081054688	may be	Mexico	too eager
The issue is backed by a 12 % letter of credit from Credit Suisse .	4.006860256195068	is backed by	The issue	a 12 % letter of credit from Credit Suisse
The issue is backed by a 12 % letter of credit from Credit Suisse .	3.544800043106079	is from	a 12 % letter of credit	Credit Suisse
Within two hours , viewers pledged over $ 400,000 , according to a Red Cross executive .	3.4538256327311196	pledged	viewers	over $ 400,000	Within two hours
Johns also appeared as an Imperial Officer in the 1980 `` Star Wars sequel '' , `` The Empire Strikes Back '' .	3.3669443130493164	also appeared as	Johns	an Imperial Officer	in the 1980 " Star Wars sequel
Johns also appeared as an Imperial Officer in the 1980 `` Star Wars sequel '' , `` The Empire Strikes Back '' .	2.7291606267293296	is	the 1980 " Star Wars sequel	The Empire Strikes Back "
Johns also appeared as an Imperial Officer in the 1980 `` Star Wars sequel '' , `` The Empire Strikes Back '' .	3.3049163818359375	is in	an Imperial Officer	the 1980 " Star Wars sequel
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	3.105374310467694	said that	a Canadian Embassy official in Tel Aviv	Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	3.282364510201119	was unlikely to sell	Canada	the Candu heavy - water reactor	to Israel
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	3.40370343182538	has n't signed	Israel	the Nuclear Non - Proliferation Treaty
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	3.2017049016179264	is in	a Canadian Embassy official	Tel Aviv
Her recent report classifies the stock as a `` hold . ''	4.049667705189098	classifies	Her recent report	the stock	as a hold
Hawker Pacific Aerospace is a MRO-Service company which offers landing gear and hydraulic MRO services for all major aircraft types .	3.4162257512410483	is	Hawker Pacific Aerospace	a MRO - Service company
Hawker Pacific Aerospace is a MRO-Service company which offers landing gear and hydraulic MRO services for all major aircraft types .	3.056891441345215	offers	Hawker Pacific Aerospace	landing gear and hydraulic MRO services	for all major aircraft types
Hawker Pacific Aerospace is a MRO-Service company which offers landing gear and hydraulic MRO services for all major aircraft types .	3.056891441345215	offers	a MRO - Service company	landing gear and hydraulic MRO services	for all major aircraft types
The first comes from when Sweden 's Royal Couple lived there during the 1992 Barcelona Summer Olympics .	3.967362253289474	lived there during	Sweden 's Royal Couple	the 1992 Barcelona Summer Olympics
Modernity has been blended without sacrificing on the traditional Buddhist ethos .	4.192469963660607	has been blended	Modernity	without sacrificing on the traditional Buddhist ethos
Modernity has been blended without sacrificing on the traditional Buddhist ethos .	4.215281266432542	is traditional	Buddhist ethos
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	3.0506607055664063	is	The third known version	part number 2189014 - 00 - 212
The third known version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	3.0120489501953127	being produced in	least one model	February 1993
Although Heathrow authorities have been watching a group of allegedly crooked baggage handlers for some time , the Gauguin may be `` lost . ''	3.4956862131754556	have been watching	Heathrow authorities	a group of allegedly crooked baggage handlers	for some time
Mr. Ridley 's decision fires the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker .	3.060517935917295	fires	Mr. Ridley 's decision	the starting pistol	for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker
Mr. Ridley 's decision fires the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker .	2.9611003481108567	has leading	Britain	luxury - car maker
Mr. Ridley 's decision fires the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker .	2.777014107539736	is	Britain 's leading luxury - car	maker
Mr. Ridley 's decision fires the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker .	2.9499922127559266	is for	the world 's auto giants	Britain 's leading luxury - car maker
When the explosion tore through the hut , Stauffenberg was convinced that no one in the room could have survived .	3.8368811173872515	tore through	the explosion	the hut
When the explosion tore through the hut , Stauffenberg was convinced that no one in the room could have survived .	3.876106608997692	was convinced that	Stauffenberg	no one in the room could have survived
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	3.3984885837720786	found	the Colonials	a primitive , lush and vibrant new world	After five years of searching
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	3.0170815509298574	named	the Colonials	it	Earth
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	3.146732164465863	is primitive	new world
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	3.1252378380816914	is vibrant	new world
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	him	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	speed	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	reflexes	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	agility	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	flexibility	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	dexterity	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	coordination	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	balance	superhuman strength
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	3.105386962890625	gives	This mutation	endurance	superhuman strength
But amid the two dozen bureaucrats and secretaries sits only one real - life PC .	3.2733172248391544	sits	the two dozen bureaucrats and secretaries	only one real - life PC
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	3.2500465393066404	are certain to turn	Strong sales	the tide
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	3.2500465393066404	are certain to turn	this year	the tide
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	2.9310222625732423	will leave	the 25 % market share that Nissan expects in 1989	it	far	below its position	at the beginning of the decade
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	2.806269073486328	expects in	Nissan	1989 will leave it far below its position at the beginning of the decade
But it appears to be the sort of hold one makes while heading for the door .	3.50386471218533	appears to be	it	the sort of hold one makes while heading for the door
But it appears to be the sort of hold one makes while heading for the door .	3.2692479027642145	makes while	the sort of hold one	heading for the door
He talked to McGee about using his name and received permission , which is confirmed by correspondence between McGee and his family .	3.36124324798584	talked to	He	McGee	about using his name
He talked to McGee about using his name and received permission , which is confirmed by correspondence between McGee and his family .	3.3520142237345376	received	He	permission
He talked to McGee about using his name and received permission , which is confirmed by correspondence between McGee and his family .	3.305100123087565	which is confirmed by	his name and received permission	correspondence between McGee and his family
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	2.858274459838867	is the fifth song from	One example	Pink Floyd 's 1973 album
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	2.6545909534801138	contains	Pink Floyd 's 1973 album	a reprise of " Breathe
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	2.6545909534801138	contains	The Dark Side Of The Moon	a reprise of " Breathe
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	2.95176176591353	is "	the fifth song from Pink Floyd 's 1973 album	The Dark Side Of The Moon
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	2.8454595045609907	is album	The Dark Side Of The Moon "	Pink Floyd 's 1973
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	2.7954075553200464	has 	Pink Floyd	1973 album
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	3.5383325056596235	said	Mr. Shevardnadze	that does n't mean they will be without an agenda
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	3.7904572920365767	does n't mean	that	they will be without an agenda
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	4.0326010964133525	will be without	they	an agenda
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	3.211104256766183	is not derived from	the Samaritan ethnonym	the region of Samaria
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	3.2422635759626117	were	they	the Guardians of the true Israelite religion
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	2.8561839512416296	According to	the Samaritan ethnonym	Samaritan tradition
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	4.032528877258301	became also outspoken against	Kelsang Gyatso	the Geshe Studies Programme	In 1990
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	3.244673411051432	made	Kelsang Gyatso	the pursuit of his new programmes compulsory	In 1990
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	3.3325778416224887	is open from	The lodge	mid-May	to mid-October
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	3.0451107025146484	starting in	two weeks	the end of August reserved for the Dartmouth First - Year Trips
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	3.163498197283064	reserved for	the end of August	the Dartmouth First - Year Trips
First Boston incurred millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell .	2.8273138427734374	incurred	Boston	millions of dollars of losses on Campeau securities
First Boston incurred millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell .	3.1087335205078124	owned	First Boston	on Campeau securities
First Boston incurred millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell .	3.6297601318359374	could n't sell	First Boston	on special securities
In Canada , there are two organizations that regulate university and collegiate athletics .	3.4810691833496095	regulate	two organizations	university
In Canada , there are two organizations that regulate university and collegiate athletics .	3.4810691833496095	regulate	two organizations	collegiate athletics
The dialects they speak are similar but have different intonations .	3.5389884312947593	are	The dialects they speak	similar
The dialects they speak are similar but have different intonations .	3.7217019399007163	have	The dialects they	different intonations
The dialects they speak are similar but have different intonations .	3.4934794108072915	speak	The dialects they speak	dialects
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	2.8253192436404344	functioned as	Sukhum	the capital of the Union treaty Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	3.1368359821598704	associated with	Abkhaz Soviet Socialist Republic	the Georgian SSR	from 1921	until 1931
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	3.132477923137386	became the capital of	it	the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR
Her image held aloft signifies the Earth , which `` hangs in the air '' .	3.3682767082663143	signifies	Her image	the Earth
Her image held aloft signifies the Earth , which `` hangs in the air '' .	4.043330473058364	held aloft signifies	Her image	the Earth
Her image held aloft signifies the Earth , which `` hangs in the air '' .	3.8578518138212314	hangs in	the Earth	the air
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	2.801789361077386	sold	He	them	well below market value to raise cash to pay off mounting credit - card debts
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	2.8655379011824325	raise	market value	cash	to pay off mounting credit - card debts
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	3.1482053189664274	pay off	cash	mounting credit - card debts
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	3.0092200201910897	incurred to buy	mounting credit - card debts	presents for his girlfriend
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	3.112909471666491	is	his attorney	Philip Russell
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	2.559325140875739	told	He sold them well below market value to raise cash to pay off mounting credit - card debts , incurred to buy presents for his girlfriend , his attorney , Philip Russell	IFAR
Since the real estate unit also includes debt , the imputed value of the real estate itself is close to $ 3 billion .	3.3722698974609373	also includes	the real estate unit	debt
Since the real estate unit also includes debt , the imputed value of the real estate itself is close to $ 3 billion .	3.4192819213867187	is close to	the imputed value of the real estate itself	$ 3 billion
About $ 70 billion is estimated to be tied up in the short - term money market , which acts both as a hedge against inflation for consumers and an accelerator of inflation and deficits for the government .	3.5816436767578126	is estimated to be tied up in	$ 70 billion	the short - term money market
About $ 70 billion is estimated to be tied up in the short - term money market , which acts both as a hedge against inflation for consumers and an accelerator of inflation and deficits for the government .	2.843341064453125	acts	the short - term money market	both as a hedge against inflation	for consumers and an accelerator of inflation and deficits for the government
Burnham died of heart failure at the age of 86 , on September 1 , 1947 at his home in Santa , Barbara , California .	3.0541263156467013	died of	Burnham	heart failure	at the age of 86	on September 1 , 1947	at his home in Santa , Barbara , California
Burnham died of heart failure at the age of 86 , on September 1 , 1947 at his home in Santa , Barbara , California .	3.0862373069480613	is in	Burnham home	Santa , Barbara , California
In Van Howe 's study , all cases of meatal stenosis were among circumcised boys .	3.5522833431468293	were among	all cases of meatal stenosis	circumcised boys
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	4.1063588460286455	was named manager of	Yost	the Kansas City Royals	On May 13 , 2010
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	2.980801536923363	replacing	Yost	Trey Hillman	On May 13 , 2010
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	2.6581380208333334	add	analysts	Jaguar 's own defenses against a hostile bid are weakened
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	2.6581380208333334	add	analysts	because fewer than 3 % of its shares are owned by employees and management
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	3.289185333251953	are owned by	fewer than 3 % of its shares	employees
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	3.289185333251953	are owned by	fewer than 3 % of its shares	management
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	2.9601765950520833	has 	Jaguar	own defenses against a hostile bid
The residue can be reprocessed for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	4.029960327148437	can be reprocessed for	The residue	more dripping
The residue can be reprocessed for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	3.3579302978515626	strained through	The residue	a cheesecloth lined sieve	as an ingredient for a fine beef stock
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	3.158452264193831	fulfilled	Chevalier	his promise	the following year	by erecting a shrine dedicated to the honour of Mary under the title of Our Lady of the Sacred Heart
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	2.842735027444774	erecting	Chevalier	a shrine dedicated to the honour of Mary under the title of Our Lady of the Sacred Heart
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	3.213081622945851	dedicated to	a shrine	the honour of Mary under the title of Our Lady of the Sacred Heart
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	2.9885635375976562	is under	the honour of Mary	the title of Our Lady of the Sacred Heart
Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .	4.044270706176758	have been desperate for	the remaining members	the United States	to rejoin this dreadful group
Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .	3.3353302001953127	rejoin	the remaining members	this dreadful group
In the U.S. , more than half the PC software sold is either for spreadsheets or for database analysis , according to Lotus .	2.9434417724609374	is either for	the PC software sold	spreadsheets or for database analysis
