cette année -là , rappelle Alicia Garcia-Herrero , économiste pour l' asie de BBVA , les banques de Hong Kong ont été autorisées à accepter les dépôts en Renminbi ( plafonnés à 20 000 dollars de Hong Kong ) .	2.819509738829078	rappelle	Alicia Garcia-Herrero	cette année -là
cette année -là , rappelle Alicia Garcia-Herrero , économiste pour l' asie de BBVA , les banques de Hong Kong ont été autorisées à accepter les dépôts en Renminbi ( plafonnés à 20 000 dollars de Hong Kong ) .	3.1658477783203125	économiste pour	Alicia Garcia-Herrero	l' asie de BBVA
cette année -là , rappelle Alicia Garcia-Herrero , économiste pour l' asie de BBVA , les banques de Hong Kong ont été autorisées à accepter les dépôts en Renminbi ( plafonnés à 20 000 dollars de Hong Kong ) .	3.3057571038967226	ont été autorisées à accepter	les banques de Hong Kong	les dépôts	en Renminbi
la crise financière de 2008 donne ensuite un coup d' accélérateur .	3.4101480337289662	donne	la crise financière de 2008	ensuite un coup d' accélérateur
la chute de Lehman a littéralement vitrifié les marchés financiers , et partant le commerce mondial dont les transactions se règlent principalement en dollar .	3.719310760498047	a littéralement vitrifié	la chute de Lehman	les marchés financiers
la chute de Lehman a littéralement vitrifié les marchés financiers , et partant le commerce mondial dont les transactions se règlent principalement en dollar .	3.0046568650465746	se règlent	les transactions	principalement en dollar
la chute de Lehman a littéralement vitrifié les marchés financiers , et partant le commerce mondial dont les transactions se règlent principalement en dollar .	2.9494907672588644	dont	le commerce	les transactions se règlent principalement en dollar
« mais l' échange international d' une devise non convertible devenait possible » , souligne Sopanha Sa , économiste asie à la direction de les risques de la Société Générale ( 3 ) .	2.857389177594866	souligne	Sopanha Sa	« mais l' échange international d' une devise non convertible devenait possible »
« mais l' échange international d' une devise non convertible devenait possible » , souligne Sopanha Sa , économiste asie à la direction de les risques de la Société Générale ( 3 ) .	3.0771713256835938	économiste asie à	Sopanha Sa	la direction de les risques de la Société Générale ( 3 )
« mais l' échange international d' une devise non convertible devenait possible » , souligne Sopanha Sa , économiste asie à la direction de les risques de la Société Générale ( 3 ) .	3.308650643484933	devenait	l' échange international d' une devise non convertible	possible
« mais l' échange international d' une devise non convertible devenait possible » , souligne Sopanha Sa , économiste asie à la direction de les risques de la Société Générale ( 3 ) .	2.734844752720424	échange	international d' une devise	non convertible devenait possible »
« mais l' échange international d' une devise non convertible devenait possible » , souligne Sopanha Sa , économiste asie à la direction de les risques de la Société Générale ( 3 ) .	3.1216068812779016	international d'	l' échange	une devise non convertible devenait possible
« mais l' échange international d' une devise non convertible devenait possible » , souligne Sopanha Sa , économiste asie à la direction de les risques de la Société Générale ( 3 ) .	3.40450679234096	non convertible devenait	l' échange international d' une devise	possible
mais , constate Sopanha Sa , « il faudrait plutôt parler d' une régionalisation car une grande partie de ce commerce s' effectue avec Hong Kong et concerne des importations chinoises . »	3.1140033497529873	faudrait plutôt parler d'	il	une régionalisation
mais , constate Sopanha Sa , « il faudrait plutôt parler d' une régionalisation car une grande partie de ce commerce s' effectue avec Hong Kong et concerne des importations chinoises . »	2.902080311494715	effectue avec	une grande partie de ce commerce	Hong Kong
mais , constate Sopanha Sa , « il faudrait plutôt parler d' une régionalisation car une grande partie de ce commerce s' effectue avec Hong Kong et concerne des importations chinoises . »	2.8414005952722885	concerne	s'	des importations chinoises .
a défaut , elles risquent de se trouver dans la situation de cette PME française opérant dans les produits pétroliers qui s' est vue proposer le règlement d' une facture de 3 millions d' euros en Renminbi par un fournisseur ... de le Malawi .	3.0062468155570654	risquent de	elles	se trouver dans la situation de cette PME française opérant dans les produits pétroliers qui s' est vue proposer le règlement d' une facture de 3 millions d' euros en Renminbi par un fournisseur ... de le Malawi
a défaut , elles risquent de se trouver dans la situation de cette PME française opérant dans les produits pétroliers qui s' est vue proposer le règlement d' une facture de 3 millions d' euros en Renminbi par un fournisseur ... de le Malawi .	2.8215255737304688	opérant dans	cette PME française	les produits pétroliers
a défaut , elles risquent de se trouver dans la situation de cette PME française opérant dans les produits pétroliers qui s' est vue proposer le règlement d' une facture de 3 millions d' euros en Renminbi par un fournisseur ... de le Malawi .	3.0109090390412705	est vue proposer	s'	le règlement d' une facture de 3 millions d' euros en Renminbi	par un fournisseur
a défaut , elles risquent de se trouver dans la situation de cette PME française opérant dans les produits pétroliers qui s' est vue proposer le règlement d' une facture de 3 millions d' euros en Renminbi par un fournisseur ... de le Malawi .	3.0357476939325747	de	une facture	3 millions d' euros en Renminbi par un fournisseur
enfin , en juillet 2010 , pour ne pas ouvrir ses frontières , Pékin a aussi créé un marché de le Renminbi offshore via Hong Kong où des banques chinoises d' abord , puis quelques entreprises étrangères , ont pu emprunter dans cette monnaie à partir de l' île .	3.1118780397901347	ne pas ouvrir	Pékin	ses frontières
enfin , en juillet 2010 , pour ne pas ouvrir ses frontières , Pékin a aussi créé un marché de le Renminbi offshore via Hong Kong où des banques chinoises d' abord , puis quelques entreprises étrangères , ont pu emprunter dans cette monnaie à partir de l' île .	2.749549716126685	a aussi créé	Pékin	un marché	de le Renminbi offshore via Hong Kong où des banques chinoises d' abord
enfin , en juillet 2010 , pour ne pas ouvrir ses frontières , Pékin a aussi créé un marché de le Renminbi offshore via Hong Kong où des banques chinoises d' abord , puis quelques entreprises étrangères , ont pu emprunter dans cette monnaie à partir de l' île .	2.9099599800857843	ont pu emprunter dans	des banques chinoises d' abord , puis quelques entreprises étrangères	cette monnaie à partir de l' île
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	3.2367274843413254	n' avait pas pris	McDonald's	cette précaution
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	3.0806240213328393	est retrouvé avec	McDonald's	ses 256 millions de Renminbis
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	3.0806240213328393	est retrouvé avec	McDonald's	30 millions d' euros
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	3.0806240213328393	est retrouvé avec	s'	ses 256 millions de Renminbis
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	3.0806240213328393	est retrouvé avec	s'	30 millions d' euros
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	2.98510558029701	bloqués à	ses 256 millions de Renminbis ( 30 millions d' euros	Hong Kong
McDonald's qui n' avait pas pris cette précaution s' est retrouvé avec ses 256 millions de Renminbis ( 30 millions d' euros ) bloqués à Hong Kong .	3.29516733103785	(	ses 256 millions de Renminbis	30 millions d' euros
le CNY est encadré et contrôlé par la People's Bank of China ( PBOC ) .	3.8027630974264706	contrôlé par	le CNY	la People's Bank of China ( PBOC )
le CNY est encadré et contrôlé par la People's Bank of China ( PBOC ) .	3.603513381060432	(	la People's Bank of China	PBOC
Chinese Yuan Offshore ( abréviation : CNH ) monnaie chinoise lancée en juillet 2010 par la Hong Kong Monetary Authority ( HKMA ) .	2.7228631591796875	monnaie	Chinese Yuan Offshore	chinoise lancée en juillet 2010
Chinese Yuan Offshore ( abréviation : CNH ) monnaie chinoise lancée en juillet 2010 par la Hong Kong Monetary Authority ( HKMA ) .	2.844119873046875	lancée en	Chinese Yuan Offshore ( abréviation : CNH ) monnaie chinoise	juillet 2010	par la Hong Kong Monetary Authority
Chinese Yuan Offshore ( abréviation : CNH ) monnaie chinoise lancée en juillet 2010 par la Hong Kong Monetary Authority ( HKMA ) .	3.2480584716796876	(	la Hong Kong Monetary Authority	HKMA
elle n' est disponible qu' à Hong Kong et est accessible à les investisseurs étrangers .	4.113712535184972	n' est disponible qu' à	elle	Hong Kong
elle n' est disponible qu' à Hong Kong et est accessible à les investisseurs étrangers .	3.7544809229233684	est accessible à	elle	les investisseurs étrangers
le CNH est encadré par la HKMA en coopération avec la PBOC .	4.10096195765904	est encadré par	le CNH	la HKMA en coopération avec la PBOC
le CNH est encadré par la HKMA en coopération avec la PBOC .	3.7772418430873325	en coopération avec	le CNH	la PBOC
le CNH est encadré par la HKMA en coopération avec la PBOC .	3.7772418430873325	en coopération avec	la HKMA	la PBOC
l' appétit de les entreprises pour la devise chinoise est bridé par les contrôles de capitaux .	3.4976925320095487	est bridé par	l' appétit de les entreprises pour la devise chinoise	les contrôles de capitaux
Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays , a constaté une journaliste de l' AFP .	2.899674342228816	a livré mercredi à	Airbus	Iran Air , lors d' une cérémonie à toulouse
Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays , a constaté une journaliste de l' AFP .	2.946492415208083	à	une cérémonie	toulouse
Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays , a constaté une journaliste de l' AFP .	2.7940591665414662	finalisée après	le premier avion d' une commande de 100	l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays
Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays , a constaté une journaliste de l' AFP .	2.9289720975435696	allégeant	les grandes puissances occidentales	l' embargo	économique contre ce pays
Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays , a constaté une journaliste de l' AFP .	2.9248067415677586	contre	l' embargo économique	ce pays
Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays , a constaté une journaliste de l' AFP .	2.535135709322416	a constaté	Airbus a livré mercredi à Iran Air , lors d' une cérémonie à toulouse , le premier avion d' une commande de 100 finalisée après l' accord sur le nucléaire avec les grandes puissances occidentales allégeant l' embargo économique contre ce pays	une journaliste de l' AFP
la livraison de l' A321 s' est déroulée sur le site de l' avionneur européen en présence de le pdg de la compagnie nationale Iranienne , Farhad Parvaresh , et de celui de le groupe Airbus , Tom Enders .	2.7272537975776485	est déroulée sur	la livraison de l' A321 s'	le site de l' avionneur	européen en présence de le pdg de la compagnie nationale Iranienne , Farhad Parvaresh
la livraison de l' A321 s' est déroulée sur le site de l' avionneur européen en présence de le pdg de la compagnie nationale Iranienne , Farhad Parvaresh , et de celui de le groupe Airbus , Tom Enders .	2.673022200421589	en présence de	la livraison de l' A321 s'	le pdg de la compagnie nationale Iranienne , Farhad Parvaresh
la livraison de l' A321 s' est déroulée sur le site de l' avionneur européen en présence de le pdg de la compagnie nationale Iranienne , Farhad Parvaresh , et de celui de le groupe Airbus , Tom Enders .	2.750770010599276	pdg de	la livraison de l' A321 s'	la compagnie nationale Iranienne , Farhad Parvaresh
" pour les relations entre l' Iran et l' union européenne c' est un nouveau chapitre magnifique et un grand jour " , a déclaré M. Parvaresh se félicitant que la " distance causée par des adversités politiques ait été réduite par l' énorme travail " de les négociateurs internationaux .	2.723131619966947	est	" pour les relations entre l' Iran et l' union européenne c'	un nouveau chapitre magnifique et un grand jour
" pour les relations entre l' Iran et l' union européenne c' est un nouveau chapitre magnifique et un grand jour " , a déclaré M. Parvaresh se félicitant que la " distance causée par des adversités politiques ait été réduite par l' énorme travail " de les négociateurs internationaux .	2.934329399695763	félicitant que	M. Parvaresh se	la " distance causée par des adversités politiques ait été réduite par l' énorme travail " de les négociateurs internationaux
" pour les relations entre l' Iran et l' union européenne c' est un nouveau chapitre magnifique et un grand jour " , a déclaré M. Parvaresh se félicitant que la " distance causée par des adversités politiques ait été réduite par l' énorme travail " de les négociateurs internationaux .	3.0306064899151144	causée par	la " distance	des adversités politiques
" pour les relations entre l' Iran et l' union européenne c' est un nouveau chapitre magnifique et un grand jour " , a déclaré M. Parvaresh se félicitant que la " distance causée par des adversités politiques ait été réduite par l' énorme travail " de les négociateurs internationaux .	3.17331783588116	ait été réduite par	la " distance causée par des adversités politiques	l' énorme travail
le pdg de la division aviation commerciale d' Airbus , Fabrice Brégier , a estimé que cette livraison marquait " la renaissance de l' aviation d' Iran Air " et constituait " un de les développements les plus importants de l' industrie ( aéronautique ) depuis bien de les années " .	3.001759655070755	pdg de	Fabrice Brégier	la division aviation commerciale d' Airbus
le pdg de la division aviation commerciale d' Airbus , Fabrice Brégier , a estimé que cette livraison marquait " la renaissance de l' aviation d' Iran Air " et constituait " un de les développements les plus importants de l' industrie ( aéronautique ) depuis bien de les années " .	2.77909332851194	a estimé que	le pdg de la division aviation commerciale d' Airbus , Fabrice Brégier	cette livraison marquait " la renaissance de l' aviation d' Iran Air " et constituait " un de les développements les plus importants de l' industrie ( aéronautique ) depuis bien de les années "
le pdg de la division aviation commerciale d' Airbus , Fabrice Brégier , a estimé que cette livraison marquait " la renaissance de l' aviation d' Iran Air " et constituait " un de les développements les plus importants de l' industrie ( aéronautique ) depuis bien de les années " .	2.9603524837853774	renaissance de	cette livraison	l' aviation d' Iran Air
Iran Air avait conclu le 22 décembre une commande ferme de 100 appareils de le constructeur Airbus pour un montant d' environ 20 milliards de dollars à le prix catalogue .	2.8904402256011963	avait conclu	Iran Air	le 22 décembre	une commande ferme de 100 appareils de le constructeur Airbus pour un montant d' environ 20 milliards de dollars à le prix catalogue
Iran Air avait conclu le 22 décembre une commande ferme de 100 appareils de le constructeur Airbus pour un montant d' environ 20 milliards de dollars à le prix catalogue .	2.647519588470459	commande	le 22 décembre	ferme	de 100 appareils	de le constructeur Airbus
la commande , qui fait suite à un engagement signé en janvier 2016 à Paris , couvre 46 moyen-courrier A320 , 38 long-courrier A330 et 16 A350 .	3.0094328255488954	fait	la commande	suite à un engagement signé en janvier 2016 à Paris
la commande , qui fait suite à un engagement signé en janvier 2016 à Paris , couvre 46 moyen-courrier A320 , 38 long-courrier A330 et 16 A350 .	2.886561426623114	couvre	la commande	46 moyen-courrier A320
la commande , qui fait suite à un engagement signé en janvier 2016 à Paris , couvre 46 moyen-courrier A320 , 38 long-courrier A330 et 16 A350 .	2.886561426623114	couvre	la commande	38 long-courrier A330 et 16 A350
la commande , qui fait suite à un engagement signé en janvier 2016 à Paris , couvre 46 moyen-courrier A320 , 38 long-courrier A330 et 16 A350 .	3.243822295090248	signé en	un engagement	janvier 2016	à Paris
Iran Air et l' avionneur américain Boeing avaient également signé le 11 décembre à téhéran leur plus gros contrat depuis près de 40 ans , portant sur l' achat de 80 appareils destinés à remplacer une flotte Iranienne vieillissante .	3.248426856064215	avaient également signé	Iran Air	le 11 décembre	à téhéran leur plus gros contrat depuis près de 40 ans
Iran Air et l' avionneur américain Boeing avaient également signé le 11 décembre à téhéran leur plus gros contrat depuis près de 40 ans , portant sur l' achat de 80 appareils destinés à remplacer une flotte Iranienne vieillissante .	3.248426856064215	avaient également signé	l' avionneur américain Boeing	le 11 décembre	à téhéran leur plus gros contrat depuis près de 40 ans
Iran Air et l' avionneur américain Boeing avaient également signé le 11 décembre à téhéran leur plus gros contrat depuis près de 40 ans , portant sur l' achat de 80 appareils destinés à remplacer une flotte Iranienne vieillissante .	2.738024455745046	portant sur	Iran Air	l' achat de 80 appareils
Iran Air et l' avionneur américain Boeing avaient également signé le 11 décembre à téhéran leur plus gros contrat depuis près de 40 ans , portant sur l' achat de 80 appareils destinés à remplacer une flotte Iranienne vieillissante .	2.738024455745046	portant sur	l' avionneur américain Boeing	l' achat de 80 appareils
Iran Air et l' avionneur américain Boeing avaient également signé le 11 décembre à téhéran leur plus gros contrat depuis près de 40 ans , portant sur l' achat de 80 appareils destinés à remplacer une flotte Iranienne vieillissante .	3.149557346250953	destinés à remplacer	l' achat de 80 appareils	une flotte Iranienne vieillissante
ce contrat a une valeur de 16,6 milliards de dollars .	4.122111956278483	a	ce contrat	une valeur de 16,6 milliards de dollars
le pays aura besoin de 400 à 500 avions de ligne dans la prochaine décennie , selon l' organisation Iranienne de l' aviation civile .	2.8445528470552883	aura	le pays	besoin de 400 à 500 avions de ligne	dans la prochaine décennie
le pays aura besoin de 400 à 500 avions de ligne dans la prochaine décennie , selon l' organisation Iranienne de l' aviation civile .	3.3746601985051083	selon l' organisation Iranienne de	le pays	l' aviation civile
en vertu de l' accord conclu en juillet 2015 sur le programme nucléaire Iranien avec les grandes puissances , dont les Etats-Unis , une partie de les sanctions économiques imposées à l' Iran a été levée depuis mi-janvier 2016 , permettant notamment une reprise de les exportations Iraniennes de brut et une accélération de les échanges commerciaux avec l' UE .	2.7545348136655745	conclu en	l' accord	juillet 2015	sur le programme nucléaire Iranien avec les grandes puissances
en vertu de l' accord conclu en juillet 2015 sur le programme nucléaire Iranien avec les grandes puissances , dont les Etats-Unis , une partie de les sanctions économiques imposées à l' Iran a été levée depuis mi-janvier 2016 , permettant notamment une reprise de les exportations Iraniennes de brut et une accélération de les échanges commerciaux avec l' UE .	2.5914638888451362	dont	vertu de l' accord conclu en juillet 2015 sur le programme nucléaire Iranien avec les grandes puissances	les Etats-Unis
en vertu de l' accord conclu en juillet 2015 sur le programme nucléaire Iranien avec les grandes puissances , dont les Etats-Unis , une partie de les sanctions économiques imposées à l' Iran a été levée depuis mi-janvier 2016 , permettant notamment une reprise de les exportations Iraniennes de brut et une accélération de les échanges commerciaux avec l' UE .	2.5241199616462953	permettant notamment	une partie de les sanctions économiques imposées à l' Iran	une reprise de les exportations Iraniennes de brut et une accélération de les échanges commerciaux avec l' UE
en vertu de l' accord conclu en juillet 2015 sur le programme nucléaire Iranien avec les grandes puissances , dont les Etats-Unis , une partie de les sanctions économiques imposées à l' Iran a été levée depuis mi-janvier 2016 , permettant notamment une reprise de les exportations Iraniennes de brut et une accélération de les échanges commerciaux avec l' UE .	2.807702833606351	a été levée depuis	une partie de les sanctions économiques imposées à l' Iran	mi-janvier 2016
en vertu de l' accord conclu en juillet 2015 sur le programme nucléaire Iranien avec les grandes puissances , dont les Etats-Unis , une partie de les sanctions économiques imposées à l' Iran a été levée depuis mi-janvier 2016 , permettant notamment une reprise de les exportations Iraniennes de brut et une accélération de les échanges commerciaux avec l' UE .	2.9157879737115677	imposées à	les sanctions économiques	l' Iran
en septembre , Boeing et Airbus avaient obtenu le feu vert de les Etats-Unis pour vendre des avions neufs à l' Iran .	3.088407516479492	avaient obtenu	Boeing	le feu vert de les Etats-Unis	pour vendre des avions neufs à l' Iran
en septembre , Boeing et Airbus avaient obtenu le feu vert de les Etats-Unis pour vendre des avions neufs à l' Iran .	3.088407516479492	avaient obtenu	Airbus	le feu vert de les Etats-Unis	pour vendre des avions neufs à l' Iran
en septembre , Boeing et Airbus avaient obtenu le feu vert de les Etats-Unis pour vendre des avions neufs à l' Iran .	2.862041791280111	vendre	Boeing	des avions	neufs à l' Iran
en septembre , Boeing et Airbus avaient obtenu le feu vert de les Etats-Unis pour vendre des avions neufs à l' Iran .	2.862041791280111	vendre	Airbus	des avions	neufs à l' Iran
« qu' un patron français de 63 ans continue de préciser " promotion HEC 1970 " sur sa carte de visite me semble totalement pathétique ! »	2.8682169233049666	semble	sa carte de visite me	totalement pathétique
« qu' un patron français de 63 ans continue de préciser " promotion HEC 1970 " sur sa carte de visite me semble totalement pathétique ! »	2.9135589599609375	continue de	un patron français de 63 ans	préciser
« qu' un patron français de 63 ans continue de préciser " promotion HEC 1970 " sur sa carte de visite me semble totalement pathétique ! »	2.9135589599609375	continue de	un patron français de 63 ans	promotion HEC 1970
« qu' un patron français de 63 ans continue de préciser " promotion HEC 1970 " sur sa carte de visite me semble totalement pathétique ! »	2.8484088352748325	de	un patron français	63 ans
« qu' un patron français de 63 ans continue de préciser " promotion HEC 1970 " sur sa carte de visite me semble totalement pathétique ! »	3.1165943145751953	français de	un patron	63 ans
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.5945635343852795	avec	Elena Fourès , consultante et fondatrice de la société Idem Per Idem	son regard acéré par trente ans d' expérience internationale de coaching
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	2.8107513963130484	acéré par	son regard	trente ans d' expérience internationale de coaching
avec son regard acéré par trente ans d' expérience internationale de coaching , Elena Fourès , consultante et fondatrice de la société Idem Per Idem , n' est pas tendre sur le profil de les élites économiques françaises : « 99 % de ceux qui s' imposent comme dirigeants ont des parcours normés , attendus .	3.1697561699047423	consultante et fondatrice de	Elena Fourès	la société Idem Per Idem
